Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes,AgeEducation,AgeMoneyly,IntoAge,Satisfaction
33,1,2,2,2,3,2008,1,12,3,3,3,1,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,6.0606060606060606,121,32,8
31,7,4,2,2,3,2329,3,15,3,2,0,13,2,4,7,7,5,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,12.903225806451612,150,18,7
48,7,2,4,3,3,2655,2,11,3,3,2,19,3,3,9,7,7,7,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,4.166666666666667,165,29,10
18,8,1,3,3,3,1904,1,12,3,4,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,5.555555555555555,317,18,10
32,2,1,3,3,1,2827,1,12,3,3,3,1,3,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3.125,265,31,7
19,21,3,4,2,2,2121,1,13,3,2,0,1,3,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,15.789473684210526,223,18,8
43,2,3,2,3,4,3539,0,13,3,2,0,10,5,3,9,7,1,8,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,6.976744186046512,246,33,8
34,29,3,2,3,3,5429,4,13,3,1,2,10,1,3,8,7,7,7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,8.823529411764707,479,24,6
30,12,3,2,3,3,6577,0,11,3,2,0,6,6,3,5,4,4,4,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,10.0,657,24,7
20,2,3,3,2,3,2044,1,13,3,4,0,2,3,2,2,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,15.0,204,18,10
52,5,3,2,3,2,8446,9,19,3,3,0,10,2,2,8,7,7,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,5.769230769230769,487,42,7
29,25,5,3,2,2,2546,5,16,3,2,0,6,2,4,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,17.24137931034483,175,23,7
24,1,3,2,3,4,2293,2,16,3,1,1,6,2,2,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,12.5,286,18,7
34,6,4,3,2,2,4505,6,15,3,3,1,12,3,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,11.764705882352942,265,22,8
34,5,3,3,2,1,11631,2,12,3,4,0,14,6,3,11,10,5,8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,8.823529411764707,684,20,8
29,7,3,4,3,1,2062,3,14,3,2,0,11,2,3,3,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,10.344827586206897,213,18,7
59,3,3,3,2,4,5171,5,17,3,4,0,13,2,3,6,1,0,5,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,5.084745762711864,175,46,11
48,7,3,3,3,1,5486,4,11,3,1,3,15,3,3,2,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,6.25,342,33,5
39,4,4,4,2,3,5902,4,14,3,3,1,17,1,4,15,11,5,9,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,10.256410256410257,302,22,10
47,2,4,2,4,2,15972,6,14,3,3,3,29,2,3,3,2,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,8.51063829787234,1359,18,7
24,2,1,1,3,4,3760,1,13,3,3,0,6,2,3,6,3,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4.166666666666667,470,18,8
36,8,4,1,2,1,7587,1,15,3,2,0,10,1,3,10,7,0,9,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,11.11111111111111,421,26,4
42,1,4,2,3,1,2576,3,16,3,2,1,8,5,3,5,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,9.523809523809524,184,34,5
49,8,1,3,2,2,5130,1,23,4,4,1,10,3,3,10,7,1,7,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2.0408163265306123,209,39,9
28,5,3,4,3,1,8463,0,18,3,4,0,6,4,3,5,4,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,10.714285714285714,906,22,9
55,2,3,3,2,1,19038,8,12,3,2,3,34,2,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,5.454545454545454,692,21,6
41,2,4,4,3,2,16015,1,19,3,2,0,22,2,3,22,10,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,9.75609756097561,1171,19,8
53,3,4,3,3,3,17584,3,16,3,4,3,21,5,2,5,3,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,7.547169811320755,995,32,10
36,6,4,1,4,1,5562,3,13,3,4,1,9,3,3,3,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,11.11111111111111,618,27,6
50,9,3,1,3,4,2380,4,18,3,2,0,8,5,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,6.0,142,42,7
37,1,4,1,2,3,10609,5,11,3,3,0,17,2,1,14,1,11,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,10.81081081081081,573,20,7
58,2,1,4,2,4,2380,9,14,3,4,1,3,3,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1.7241379310344827,82,55,12
42,10,3,3,3,1,16799,0,14,3,3,1,21,5,3,20,7,0,9,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,7.142857142857143,1199,21,7
46,1,3,3,2,1,10673,2,13,3,3,1,21,5,2,10,9,9,5,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6.521739130434782,464,25,7
35,17,4,3,3,1,8966,3,15,3,4,3,15,2,3,7,7,1,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,11.428571428571429,768,20,8
41,28,4,1,2,2,13570,0,23,4,3,1,21,3,3,20,7,0,10,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,9.75609756097561,661,20,6
40,2,4,3,3,3,18041,0,14,3,4,0,21,2,3,20,15,1,12,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,10.0,1353,19,10
31,7,4,4,3,4,5915,3,22,4,4,1,10,3,2,7,7,1,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,12.903225806451612,572,21,12
32,8,2,3,2,2,5228,1,11,3,4,0,13,2,3,13,12,11,9,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,6.25,326,19,9
29,14,1,3,3,4,7553,0,12,3,1,0,9,1,3,8,7,7,7,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3.4482758620689653,781,20,8
29,2,1,1,3,4,8853,1,19,3,4,1,6,0,4,6,4,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3.4482758620689653,915,23,9
36,2,4,3,3,3,2519,4,21,4,3,0,16,6,3,11,8,3,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,11.11111111111111,209,20,9
59,18,4,4,3,4,10512,6,12,3,4,0,25,6,2,9,7,5,4,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,6.779661016949152,534,34,12
29,19,3,4,3,4,4262,4,12,3,2,2,8,2,4,3,2,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,10.344827586206897,440,21,10
35,18,4,4,3,3,4614,0,18,3,3,1,5,0,2,4,2,3,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,11.428571428571429,395,30,10
51,9,3,4,3,2,19847,4,24,4,1,1,31,5,2,29,10,11,10,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5.882352941176471,1167,20,7
36,2,3,4,3,3,2543,4,13,3,2,1,6,3,3,2,2,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8.333333333333334,211,30,9
26,1,2,2,2,3,2933,1,13,3,3,1,1,3,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,7.6923076923076925,225,25,8
23,12,2,4,3,4,2647,1,13,3,3,0,5,6,4,5,2,1,4,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,8.695652173913043,345,18,11
39,9,2,1,3,1,5151,1,25,4,4,1,10,3,3,10,0,7,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,5.128205128205129,396,29,6
47,9,4,2,3,3,2105,4,12,3,3,0,7,2,3,2,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,8.51063829787234,134,40,8
26,23,3,3,2,4,4157,7,19,3,3,1,5,2,2,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,11.538461538461538,319,21,10
21,9,2,1,3,4,2610,1,24,4,3,0,3,3,2,3,2,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,9.523809523809524,372,18,8
39,10,1,3,3,1,17068,1,14,3,4,0,21,3,3,21,9,11,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2.5641025641025643,1312,18,8
35,18,4,2,3,1,5561,0,16,3,4,1,6,2,1,5,3,0,4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,11.428571428571429,476,29,7
30,1,3,4,3,2,3579,0,21,4,1,1,12,2,3,11,9,5,7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,10.0,357,18,7
34,16,4,3,2,4,2553,1,16,3,3,0,6,3,3,5,2,1,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,11.764705882352942,150,28,10
35,9,4,3,2,2,6540,9,19,3,3,0,10,5,3,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,11.428571428571429,373,25,8
21,1,1,4,2,2,2070,1,11,3,3,0,2,6,4,2,2,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4.761904761904762,197,19,9
40,9,4,2,3,3,13499,9,17,3,3,0,20,3,2,18,7,2,13,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,10.0,1012,20,8
33,1,5,1,4,3,16184,4,19,3,3,1,10,2,3,6,1,0,5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,15.151515151515152,1961,23,7
43,2,2,4,4,3,2645,1,12,3,4,2,6,3,2,5,3,1,4,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,4.651162790697675,246,37,11
48,4,4,3,2,3,10999,7,14,3,2,0,27,3,3,15,11,4,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,8.333333333333334,458,21,8
41,1,3,4,3,4,2782,3,22,4,1,1,12,3,3,5,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,7.317073170731708,203,29,9
28,10,1,4,3,2,1052,1,22,4,2,0,1,5,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.5714285714285716,112,27,8
42,7,4,2,4,2,2372,6,16,3,4,0,18,2,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,9.523809523809524,225,24,8
36,1,4,4,2,3,4374,0,15,3,3,0,4,6,3,3,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,11.11111111111111,243,32,10
31,7,4,3,3,4,7143,1,14,3,3,0,11,2,2,11,9,4,10,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,12.903225806451612,691,20,10
34,21,4,4,4,4,5337,1,12,3,4,0,10,3,3,10,7,5,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,11.764705882352942,627,24,12
31,12,1,3,3,4,3929,8,23,4,3,1,7,0,3,4,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3.225806451612903,380,24,10
43,3,3,3,1,4,19740,3,14,3,2,1,25,2,3,8,7,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,6.976744186046512,459,18,9
44,10,4,4,3,4,6465,2,13,3,4,0,9,5,4,4,2,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,9.090909090909092,440,35,12
41,7,1,2,1,3,19973,1,22,4,2,2,21,3,3,21,16,5,10,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2.4390243902439024,487,20,7
35,4,4,3,3,3,4249,1,11,3,2,0,9,3,3,9,6,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,11.428571428571429,364,26,8
31,15,3,3,3,3,2610,1,12,3,3,1,2,5,2,2,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9.67741935483871,252,29,9
25,9,2,1,2,1,4400,3,12,3,1,0,6,2,3,3,2,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.0,352,19,3
27,1,2,3,3,1,7412,1,11,3,4,0,9,3,3,9,7,0,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,7.407407407407407,823,18,8
31,7,2,3,2,3,8943,1,24,4,1,1,10,2,3,10,9,8,9,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,6.451612903225806,576,21,7
38,17,1,3,2,3,8823,0,18,3,1,1,20,4,2,19,9,1,9,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2.6315789473684212,464,18,7
54,11,4,2,3,4,16032,3,20,4,1,1,26,2,3,14,9,1,12,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,7.407407407407407,890,28,7
57,1,4,4,3,3,6755,2,11,3,3,0,15,2,3,3,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,7.017543859649122,355,42,10
30,1,1,3,2,3,8474,1,22,4,3,0,12,2,3,11,8,5,8,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3.3333333333333335,564,18,9
37,1,4,2,3,2,6447,6,12,3,2,1,8,2,2,6,5,4,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,10.81081081081081,522,29,6
31,20,2,4,3,3,6932,1,13,3,4,1,9,2,2,9,8,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,6.451612903225806,670,22,11
42,1,2,4,2,4,6062,9,13,3,4,1,8,4,3,4,3,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.761904761904762,288,34,12
46,1,2,4,3,1,3423,6,12,3,3,0,10,3,4,7,6,5,7,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,4.3478260869565215,223,36,8
42,8,4,3,3,2,6825,0,11,3,4,1,10,2,3,9,7,4,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,9.523809523809524,487,32,9
31,2,3,3,2,4,2785,7,14,3,3,0,3,3,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,9.67741935483871,179,28,10
35,1,3,2,2,3,2859,1,18,3,1,0,6,3,3,6,4,0,4,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,8.571428571428571,163,29,6
34,9,4,1,3,3,2742,1,15,3,4,0,2,0,3,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11.764705882352942,241,32,8
41,10,2,3,1,2,6151,1,13,3,1,0,19,4,3,19,2,11,9,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,4.878048780487805,150,22,6
47,9,3,3,1,3,12936,7,11,3,3,0,25,3,1,23,5,14,10,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,6.382978723404255,275,22,9
26,2,1,1,2,4,3904,0,12,3,4,0,5,2,3,4,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3.8461538461538463,300,21,9
38,1,3,3,4,3,2844,1,13,3,4,1,7,2,4,7,6,5,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7.894736842105263,299,31,10
37,3,3,3,3,3,9434,1,15,3,3,1,10,2,3,10,7,7,8,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,8.108108108108109,764,27,9
40,9,2,1,3,1,5473,0,12,3,4,0,9,5,4,8,4,7,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,5.0,410,31,6
52,2,3,3,2,4,3212,7,15,3,2,0,6,3,2,2,2,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,5.769230769230769,123,46,9
27,11,3,3,4,4,2534,8,14,3,2,1,5,4,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11.11111111111111,375,22,9
27,2,4,2,3,2,2226,1,11,3,3,1,6,3,2,5,3,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,14.814814814814815,247,21,7
40,2,2,3,4,2,4244,1,24,4,4,1,8,2,3,8,7,3,7,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,5.0,424,32,9
46,2,3,3,1,2,16872,3,12,3,2,1,28,2,2,7,7,7,7,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6.521739130434782,366,18,7
28,3,3,2,3,2,2856,1,19,3,4,1,1,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,10.714285714285714,306,27,8
58,15,4,1,3,3,15787,2,14,3,2,0,23,3,3,2,2,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,6.896551724137931,816,35,6
37,21,3,2,4,1,3564,1,12,3,1,1,8,3,2,8,7,1,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,8.108108108108109,385,29,4
34,10,3,2,3,2,2008,1,14,3,2,2,1,3,3,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,8.823529411764707,177,33,6
54,9,2,1,3,3,2897,3,11,3,3,2,9,6,2,4,3,2,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3.7037037037037037,160,45,7
32,1,2,1,1,2,6735,6,15,3,2,0,10,2,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,6.25,210,22,5
32,2,4,1,4,4,5055,7,16,3,3,0,10,0,2,7,7,0,7,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,12.5,631,22,8
34,1,2,2,2,4,3622,1,13,3,4,1,6,3,3,6,5,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5.882352941176471,213,28,10
54,26,3,4,4,4,17328,2,12,3,3,0,23,3,3,5,3,4,4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5.555555555555555,1283,31,11
43,17,3,3,2,3,2437,9,16,3,4,1,6,4,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,6.976744186046512,113,37,10
28,17,3,3,2,4,2367,5,12,3,1,1,6,2,2,4,1,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,10.714285714285714,169,22,8
44,3,4,4,3,4,19513,4,12,3,1,1,26,2,4,2,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9.090909090909092,1330,18,9
33,5,3,4,2,4,7119,4,15,3,3,1,9,2,3,3,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,9.090909090909092,431,24,11
36,13,5,2,2,1,6134,5,13,3,2,3,16,3,3,2,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,13.88888888888889,340,20,5
38,10,2,1,3,4,5343,1,11,3,3,1,10,1,3,10,7,1,9,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,5.2631578947368425,421,28,8
48,1,2,1,2,3,5381,9,13,3,4,0,23,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4.166666666666667,224,25,8
46,2,3,3,3,4,10368,4,12,3,2,1,13,5,2,10,6,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,6.521739130434782,676,33,9
35,5,4,3,3,2,8095,0,13,3,4,0,17,5,3,16,6,0,13,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,11.428571428571429,693,18,9
21,5,1,3,3,1,2380,1,11,3,4,0,2,6,3,2,2,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4.761904761904762,340,19,8
38,18,3,2,1,4,5811,3,16,3,3,1,15,2,3,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7.894736842105263,152,23,9
39,3,3,3,4,2,6389,9,15,3,3,1,12,3,1,8,3,3,6,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7.6923076923076925,655,27,8
33,1,3,3,4,1,5376,2,19,3,1,2,10,3,3,5,3,1,3,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,9.090909090909092,651,23,5
